name,TempK,Sigma,method ,SMILES
alpha-(o-chlorophenyl)-p-cresol benzoate,323,40.98,,C1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)CC3=CC=CC=C3Cl
6-benzyl-4-bromo-2-phenylphenol,323,42.62,,C1=CC=C(C=C1)CC2=C(C(=CC(=C2)Br)C3=CC=CC=C3)O
Butylbenzene,353,23.08,Maximum Bubble Pressure - A,CCCCC1=CC=CC=C1
3-methyl-pyridine,293,35.04,Maximum Bubble Pressure - A,CC1=CN=CC=C1
"4,7-dichloro-4,7-dipropyldecane",298,29.86,,CCCC(CCC)(CCC(CCC)(CCC)Cl)Cl
Ethyl Sulfate,288,34.01,Capillary Rise Method - A,CCOS(=O)(=O)O
ethyl butyrate,373,16.1,Differential Capillary Rise-A,CCCC(=O)OCC
isobutanol,293,22.94,Capillary rise method,CC(C)CO
isopropyl phenyl sulfide,293,33.46,capillary rise method - A,CC(C)SC1=CC=CC=C1
chloroacetic acid,328,37.13,,C(C(=O)O)Cl
butyl 3-hexyloxypropionate,293,27.84,Maximum Bubble Pressure - A,CCCCCCOCCC(=O)OCCCC
tetradecane,283,27.43,capillary rise method - N2,CCCCCCCCCCCCCC
dimethyl suberate,323,32.32,differential capillary rise method ,COC(=O)CCCCCCC(=O)OC
pentyl Cyanoacetate,288,30.1,Maximum Bubble Pressure - N2,CCCCCOC(=O)CC#N
o-chlorophenol,373,31.3,,C1=CC=C(C(=C1)O)Cl
butyl isothiocyanate,333,26.41,,CCCCN=C=S
"N,N-diethylbenzylamine",303,28.87,,CCN(CC)CC1=CC=CC=C1
propyl isobutyrate,283,24.83,Differential Capillary Rise-A,CCCOC(=O)C(C)C
p-dibromobenzene,423,26.73,,C1=CC(=CC=C1Br)Br
diethyl O-valeryl-l-malate,283,30.65,differential capillary rise method ,CCOC(=O)CC(O)C(=O)OCCC
dimethyl suberate,343,30.11,differential capillary rise method ,COC(=O)CCCCCCC(=O)OC
quinoline,363,35.68,maximum bubble pressure - A,C1=CC=C2C(=C1)C=CC=N2
levo-1-Phenyl-2-butanol,323,31.15,Capillary Rise Method - A,CCC(CC1=CC=CC=C1)O
methyl hydrocinnamate,313,35.19,capillary rise method - A,COC(=O)CCC1=CC=CC=C1
o-chloroaniline,313,39.79,,C1=CC=C(C(=C1)N)Cl
hexyl phenyl sulfide,323,40.48,capillary rise method - A,CCCCCCSC1=CC=CC=C1
1-pentylnaphthalene,313,33.35,maximum bubble pressure - A,CCCCCC1=CC=CC2=CC=CC=C21
isobutyl propionate,363,18.48,Capillary Rise - A,CCC(=O)OCC(C)C
sec-butyl sulfide,313,23.88,Capillary rise method - A,CCC(C)SC(C)CC
isopropyl phenyl ether,298,30.28,capillary rise method - A,CC(C)OC1=CC=CC=C1
ethyl butoxyacetate,313,25.55,Maximum Bubble Pressure - A,CCCCOCC(=O)OCC
2-methyloctane,293,21.88,capillary rise method - A,CCCCCCC(C)C
"N,N-diethylaniline",353,28.27,,CCN(CC)C1=CC=CC=C1
4-methylcyclohexanol,283,28.38,differential capillary rise - A,CC1CCC(CC1)O
tribenzylamine,433,27.16,,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3
isobutyl formate,293,23.9,Differential Capillary Rise-A,CC(C)COC=O
O-nitrotoluene,393,29.92,maximum bubble pressure - A,CC1=CC=CC=C1[N+](=O)[O-]
Methyl DL-3-phenylhydralcrylate,353,33.09,Capillary Rise Method - A,COC(=O)/C=C/c1ccccc1
methyl dichloroacetate,343,28.47,capillary rise method - A,COC(=O)C(Cl)Cl
ethyl ethanesulfonate,313,34.01,Capillary Rise Method - A,CCOS(=O)(=O)CC
3-(pentylamino)-propionitrile,313,27.99,Capillary Rise Method - A,CCCCCNC(C)C#N
dipropyl maleate,303,30.96,Capillary Rise - A,CCCOC(=O)C=CC(=O)OCCC
cyclohexyl formate,313,30,differential capillary rise - A,C1CCC(CC1)OC=O
3-butenenitrile,333,24.89,Capillary Rise Method - A,C=CCC#N
phenetole,363,25.23,capillary rise method - A,CCOC1=CC=CC=C1
diethyl propylmalonate,333,25.02,differential capillary rise method ,CCCC(C(=O)OCC)C(=O)OCC
(bromomethyl)tetrahydrofuran,283,38.27,,C1COCC1CBr
Ethyl m-hydroxybenzoate,373,34.42,Capillary Rise Method - A,CCOC(=O)C1=CC(=CC=C1)O
1-pentyl acetate,373,17.72,Differential Capillary Rise-A,CCCCCOC(=O)C
"ethyl 4-methyl-1,1-cyclohexanediacetate",348,26.9,differential capillary rise method ,CC(=O)OCC1CCC(CC(=O)OCC)C1C
phenyl propyl sulfide,293,35.37,capillary rise method - A,CCCSC1=CC=CC=C1
dipentyl maleate,293,30.81,Capillary Rise - A,CCCCCOC(=O)C=CC(=O)OCCCCC
"3-ethyl-2,2-dimethylpentane",333,18.62,capillary rise method - A,CCC(CC)C(C)(C)C
cumaldehyde,293,34.03,capillary rise method,CC(C)C1=CC=C(C=C1)C=O
methyl allylmalonate,363,24.98,Capillary Rise - A,COC(=O)C(CC=C)C(=O)OCÊ
2-methylcyclohexanol,353,26.29,differential capillary rise - A,CC1CCCCC1O
dipropyl suberate,363,25.51,differential capillary rise method ,CCCOC(=O)CCCCCCC(=O)OCCC
"2,4-xylenol",358,27.19,maximum bubble pressure - A,CC1=CC(=C(C=C1)O)C
1-chloroheptane,353,22.25,differential capillary rise method - A,CCCCCCCCl
thionyl bromide,333,41.78,,O=S(Br)Br
tridecane,363,19.88,capillary rise method - N2,CCCCCCCCCCCCC
dibutyl suberate,283,32.59,differential capillary rise method ,CCCCOC(=O)CCCCCCC(=O)OCCCC
alpha-chlorotoluene,343,31.33,,C1=CC=C(C=C1)CCl
"1,6-dibromohexane",358,33.16,,C(CCCBr)CCBr
methyl octanoate,333,23.92,Differential Capillary Rise-A,CCCCCCCC(=O)OC
3-(dibutylamino)-propionitrile,288,29.6,Capillary Rise Method - A,CCCCN(CCCC)CCC#N
3-heptanone,298,25.7,maximum bubble pressure - A,CCCCC(=O)CC
isopropyl sulfite,353,20.75,Capillary rise method - A,C(C)COS(=O)OC(C)C
"glycerol 1,2-diacetate 3-stearate",403,19.86,capillary pressure - A,CC(=O)OCC(COC(=O)C)OC(=O)CCCCCCCCCCCCCC
p-diethylbenzene,313,26.94,Maximum Bubble Pressure - A,CCC1=CC=C(C=C1)CC
ethyl formate,303,22.52,Differential Capillary Rise-A,CCOC=O
"1,9-diiodononane",313,40.53,,C(CCCCI)CCCCI
diethyl O-decanoyl-l-malate,363,24.16,differential capillary rise method ,CCCCCCCCCC(=O)OCC(=O)OCC
methyl 3-hexyloxypropionate,358,23.01,Maximum Bubble Pressure - A,CCCCCCOCCC(=O)OC
diheptyl ether,288,27.42,capillary rise method - A,CCCCCCCOCCCCCCC
beta-ethyl-alpha-methylstyrene,293,32.25,maximum bubble pressure - A,CCC=C(C)C1=CC=CC=C1
phenyl propyl ether,343,26.88,capillary rise method - A,CCCOC1=CC=CC=C1
"d-p-mentha-1,8-diene",373,20.21,capillary rise method - A,CC1=CCC(CC1)C(=C)C
dextro-4-Phenyl-2-butanol,303,34.74,Capillary Rise Method - A,CC(CCC1=CC=CC=C1)O
propylnitrile,313,25.02,Capillary Rise Method - A,CCC#N
"2,7-dimethyloctane",293,22.49,capillary rise method - A,CC(C)CCCCC(C)C
ethyl carbanilate,343,35.35,,CCOC(=O)NC1=CC=CC=C1
